Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_14,MACD,MACD_Signal
2024-04-12,3.4652029663729422,3.4270061840780692,3.2968382470534765,3.2933808808133005,3.2933808808133005,1.4360030831563655,3.405038130860101,3.4173117175518413,-0.5193942600681232,0.8845045822177017,1.2414924007951191
2024-04-13,3.2923561485545,3.2339799219427903,3.0279258295459317,3.0903135371888757,3.0903135371888757,1.8739491557171681,3.3920207909415074,3.359820323639146,-0.804934331295532,0.39437670037872213,1.075738530166653
2024-04-14,3.0906833537318947,3.1104102717442657,3.107732912869647,3.2056917640648885,3.2056917640648885,1.6842780135176918,3.3753214477842013,3.333819423843374,-0.7761120925748594,0.16032435485845706,0.8937033957952234
2024-04-15,3.2051973962783347,3.172237249518459,3.1155613029049407,3.0665271226129684,3.0665271226129684,1.4092776006754133,3.348727634894872,3.287171346034905,-0.8296401793256414,-0.21275476665746643,0.6692806869374892
2024-04-16,3.065599661091816,3.024271509612836,3.07737609673223,3.0897352555928532,3.0897352555928532,1.371778994044575,3.3180778231833497,3.2532363967554176,-0.3927602334108262,-0.472138694731447,0.4349604319958145
2024-04-17,3.090419673560047,3.031936423731589,2.9565678448261665,2.9371714064282157,2.9371714064282157,1.3250663717727438,3.269333096329928,3.1976536765419383,-0.7076859096505186,-0.8758769210723796,0.16223439983739307
2024-04-18,2.9366128202360433,3.0107837990879522,3.0226151613863124,3.071735183084464,3.071735183084464,1.0289946291318184,3.2203909868432907,3.1767126201415574,-0.7455058662257424,-1.0019674734976536,-0.08257684887660861
2024-04-19,3.071101693340746,3.0903041330739227,2.9492991100576944,3.091643349785908,3.091643349785908,1.7261716833081748,3.1884679841475116,3.163208988328296,-0.6424828480924125,-1.0632859350792043,-0.2913763547449287
2024-04-20,3.0915780332454634,3.088008645015165,3.1676807138464635,3.160901503714748,3.160901503714748,0.3821886770327043,3.154748545166826,3.1647887624473343,-0.630639311762043,-1.0067897133898178,-0.4464839133676774
2024-04-21,3.1602662479936674,3.1044759082039413,3.23623533445697,3.1568215625031355,3.1568215625031355,0.25237271327114313,3.123799009504509,3.165337387964441,-0.6975577278437357,-0.9572614100979988,-0.560109543992545
2024-04-22,3.1568259502791585,3.1930753327344834,3.253009729136148,3.2718255518584702,3.2718255518584702,0.6419969714170459,3.121639716026187,3.1867555401155494,-0.7457234388147994,-0.7536062147199465,-0.6079979124350161
2024-04-23,3.2713905197747493,3.1910391752628033,3.334673850390679,3.2459241781283295,3.2459241781283295,0.44299148471415867,3.1372279282423983,3.199556750326157,-0.5413280548527295,-0.6210143442949381,-0.6183051007709912
2024-04-24,3.2454502190897645,3.1837742533746485,3.193573128424697,3.1177205587330508,3.1177205587330508,0.7419062176521327,3.1284154600888727,3.1866544337074845,-0.9626468853555387,-0.6831914812701804,-0.6396827112495623
2024-04-25,3.117081922095225,3.0781999008311582,3.14356829374673,3.130045714164375,3.130045714164375,0.8360614845553208,3.1347784008158084,3.178345302660599,-0.8842662248599624,-0.7082661482607058,-0.6620805888519821
2024-04-26,3.129737160289521,3.0497237070994623,3.1769838318510817,3.0863325620552815,3.0863325620552815,0.43439320937997217,3.134437537821799,3.163576475875886,-0.6681915062634934,-0.7793495250924556,-0.6950117555457566
2024-04-27,3.0855549858976152,2.997451870187814,3.121307581527653,3.0661016389996347,3.0661016389996347,0.20347644391791775,3.1473530544874664,3.1478040806895855,-0.2658847774255848,-0.8540893728716569,-0.7371418030277324
2024-04-28,3.0658534708828995,3.0222667375567296,3.1441863372903067,3.047692302971459,3.047692302971459,0.09344651152752047,3.144944571910518,3.131542723539812,-0.6675563178483409,-0.9283924721478515,-0.7865387135158934
2024-04-29,3.0467728498200746,3.0136687373238735,3.0822792583296015,3.091495958501068,3.091495958501068,0.5594841266162041,3.144929807067876,3.1262249255784935,-0.11900900550001466,-0.9178392336800998,-0.8238273897134855
2024-04-30,3.090875121129602,3.0446610333858417,2.9163451058422147,2.898666784938257,2.898666784938257,1.1209152318496718,3.1186605852327385,3.0867144518194896,-0.7224466086602738,-1.1591600052449103,-0.9046254657881452
2024-05-01,2.8965555249673742,2.814597919057825,2.7572716970110376,2.755269874439674,2.755269874439674,1.6519828770096006,3.0784353609709436,3.028241394550969,-0.7021261521112887,-1.5285886881348467,-1.047287552524343
2024-05-02,2.754825552526689,2.745499604857987,2.7809586821979835,2.8075907245981813,2.8075907245981813,0.8639216108593558,3.031930886972245,2.989939735522408,-0.9957884832312034,-1.7309649704600765,-1.2041592505367769
2024-05-03,2.8070824034110338,2.96356203590557,2.899490275860619,3.034248666306852,3.034248666306852,0.8869807436281826,3.0107264064860284,2.999929738249627,-0.3414074031512097,-1.565695507227052,-1.2947515694483689
2024-05-04,3.03381797506686,3.032440423105767,3.1321387280031985,3.094526060034698,3.094526060034698,0.25807640589033926,3.008402910060747,3.0190940681815808,-0.36466139212278764,-1.3380254806042915,-1.3191413374365462
2024-05-05,3.094065839216212,3.0392396037540563,3.1542157957667563,3.1029306543040454,3.1029306543040454,0.1416149950406206,3.0056866735308647,3.036306427963623,-0.33341808064786793,-1.1338220010490847,-1.295525217723943
2024-05-06,3.1028410777338546,3.0910844157414004,3.1412489951020204,3.050624143648529,3.050624143648529,0.6628029764896888,3.0021096019330025,3.0408519490995594,-0.7764886774730558,-1.031978676526253,-1.2551229324055866
2024-05-07,3.050165910712354,3.0263117907157593,3.112702700094021,3.0008482026601606,3.0008482026601606,0.524150512703182,2.9955728740630065,3.035495105117006,-0.8241122739724366,-1.0080894153534024,-1.2177556735643134
2024-05-08,3.000223899126316,2.943949358440673,3.0253223423176805,2.931830529248691,2.931830529248691,0.5320392210919148,2.983966483229877,3.0185278806855815,-0.7018553050300045,-1.0714248401126638,-1.2012383575842085
2024-05-09,2.9315521350127196,2.9685124552131237,3.011115820440683,3.0438848123166715,3.0438848123166715,0.5002303965268643,2.979197062282191,3.02507704755889,-0.4121708373492367,-0.9588615593465958,-1.1642510521347382
2024-05-10,3.0436942310578594,2.970965557621624,2.983869815396766,2.9080499915182716,2.9080499915182716,0.6180598614812806,2.98013701995189,3.005667986032948,-0.6036772339904581,-1.0431433530951002,-1.1524615883308602
2024-05-11,2.9076169316772935,2.853929801128071,3.001474486525899,2.908106174161137,2.908106174161137,-0.08155051036984504,2.995447314029566,2.9897980888585223,-0.5640689422216533,-1.0979344461196905,-1.1546019388561413
2024-05-12,2.9076258620217947,2.8754535525836022,3.0101561691368395,2.9475043112390966,2.9475043112390966,-0.08364560950143793,3.009463082278592,2.983997295192716,-0.42728561738160764,-1.0760867005609995,-1.1516999583792946
2024-05-13,2.947195513478891,2.969553213920802,3.018668016967675,3.034947540772289,3.034947540772289,0.6222800910651747,3.0095330916520773,2.9951951710397444,-0.3243461988910849,-0.9298296183803182,-1.1184887642020087
2024-05-14,3.03440408767701,2.950168252536783,3.0406193440024536,2.9537866590658046,2.9537866590658046,0.6371660200662366,2.995434597897147,2.9895585829246287,-0.06947908008757639,-0.9145155117299771,-1.0886854575949467
2024-05-15,2.9533783669914957,3.1473593822277715,3.0534359341626742,3.237512296570577,3.237512296570577,1.2198403298805924,3.008916241487788,3.036680003148414,0.8237047846093548,-0.511247442984629,-0.979672281754993
2024-05-16,3.236268884906389,3.1624889852593534,3.2570334324570864,3.1751723651502504,3.1751723651502504,0.8068644331836471,3.0213927925526725,3.063867127838979,0.5738112525035995,-0.27403018731628775,-0.8423612717233626
2024-05-17,3.174613786470919,3.2063002763129207,3.288433000225845,3.2847155896781044,3.2847155896781044,0.6294000217646721,3.049829055287551,3.106084725967427,0.3805666637008548,0.06154471429477823,-0.6616387828240812
2024-05-18,3.2850064750301096,3.2020698888385684,3.3842069756294677,3.278031500693834,3.278031500693834,0.06225315940403982,3.0845095512983938,3.1394076523844743,0.24580875202135857,0.31404745486234914,-0.46373201601590663
2024-05-19,3.277288777308648,3.2200727464842154,3.3391588453254823,3.2381667420841245,3.2381667420841245,0.18936223571650707,3.1039716390624847,3.159403115713084,0.11900796845735641,0.45396448520511873,-0.2758560166651767
2024-05-20,3.2376305274337382,3.442302565084379,3.348399698653229,3.5492813004489694,3.5492813004489694,1.4220414374853727,3.1682066403640987,3.2324901790699316,0.7596439669867294,0.9760948161450532,-0.015280884175771925
2024-05-21,3.548328023043408,3.469450262283866,3.5409763491413937,3.4703468028871716,3.4703468028871716,1.5764347447741058,3.2245287927840454,3.277896147141405,0.6848345352922189,1.2671707361287738,0.2546546830733861
2024-05-22,3.4696512179707444,3.391873762247851,3.5277389272935245,3.409313646829564,3.409313646829564,0.8684686136349732,3.270790294459967,3.303917991233195,0.705011874653034,1.397978708517312,0.49822988263447465
2024-05-23,3.408645684593195,3.357716350116043,3.365194202158012,3.337533856038718,3.337533856038718,1.324085999536451,3.3011017157587834,3.3121206076059075,0.37245752067355953,1.387277280148559,0.6908298922677709
2024-05-24,3.3368616954209713,3.3095683735382964,3.381674717253357,3.3734329193131027,3.3734329193131027,0.6878247490805806,3.343139554051728,3.325377502480107,0.7796496681868694,1.4106409653542145,0.8498443285069232
2024-05-25,3.3728862351202045,3.330624092847716,3.4990923304325103,3.417955900730447,3.417955900730447,0.00016185394397927856,3.361215394995,3.3443421600672245,0.8369976022305988,1.4720255009749135,0.9900203392839511
2024-05-26,3.417247956438395,3.3263373490797057,3.4785052539637364,3.372951017983084,3.372951017983084,0.00794638029257429,3.3810277651104483,3.3516527232765942,0.6614221849561913,1.4420969979186407,1.0958402247243024
2024-05-27,3.3719993109058075,3.390359931400319,3.4815201241543527,3.425695471164368,3.425695471164368,0.5211571830669912,3.3951503488717947,3.367251264203986,0.6124641266373725,1.4724266013093954,1.186901768961242
2024-05-28,3.4249430932895377,3.3268308102851507,3.4191662900802196,3.3595988250342708,3.3595988250342708,0.8644453363006356,3.4033213116931735,3.3679619608261686,0.653869256357478,1.3897973954430523,1.2422996516443605
2024-05-29,3.3590145900012343,3.2879958257797197,3.41137230309596,3.3163828540534652,3.3163828540534652,0.5630496921582203,3.411156568618691,3.3606636466696247,0.0037247122074220234,1.2503805111992692,1.2571730031327435
2024-05-30,3.3156817383731947,3.3260037931302495,3.412401002776879,3.3637375347007636,3.3637375347007636,0.703477998896649,3.3925698217328955,3.363326724436996,0.29618795251196567,1.1898649649232165,1.2562907537648997
2024-05-31,3.3629951735580588,3.2966229205219038,3.382341458073397,3.311166565998286,3.311166565998286,0.5971321545489845,3.3766240271633823,3.3559200675469905,-0.1273988323225205,1.0574709226476717,1.2276232293120402
2024-06-01,3.310479107674117,3.2286040813453054,3.4290302747266956,3.3241365289165574,3.3241365289165574,-0.19182206852779685,3.368091455213436,3.3522249564785556,-0.07329457829580756,0.9584135741659799,1.1837682205136424
2024-06-02,3.3237547698021728,3.2619977053346085,3.424647035294951,3.3268243629689644,3.3268243629689644,0.0822108235968709,3.3670186375083513,3.3496917705767517,0.0547770037773474,0.8727756134611735,1.130597409400628
2024-06-03,3.3263793510492277,3.3688327435854184,3.4416605554063167,3.390203555745395,3.390203555745395,0.8483623667097104,3.36869862698805,3.359175422452482,-0.8287768919106389,0.8802483720286272,1.089639012946305
2024-06-04,3.3895902095004127,3.4167232223010853,3.5021202834735194,3.496298012267051,3.496298012267051,0.8858620578790919,3.3765465058524136,3.386279529161165,-0.10293111555039572,1.0180317623574162,1.0859722552524473
